filename,predicted_class,cat_probability,dog_probability
11081.jpg,dog,0.048991773,0.95100826
11082.jpg,cat,0.9663944,0.033605624
11083.jpg,cat,0.8382968,0.16170317
11084.jpg,cat,0.79130787,0.2086921
11085.jpg,dog,0.31421688,0.6857831
11086.jpg,cat,0.82405007,0.17594993
11087.jpg,cat,0.9571716,0.04282838
11088.jpg,cat,0.98174554,0.018254437
11089.jpg,cat,0.57820386,0.4217962
11090.jpg,dog,0.09408573,0.9059143
11091.jpg,cat,0.9234968,0.07650322
11092.jpg,dog,0.0022324827,0.99776757
11093.jpg,dog,0.023082715,0.97691727
11094.jpg,cat,0.84352165,0.15647829
11095.jpg,cat,0.6250166,0.37498343
11096.jpg,cat,0.9228,0.07720002
11097.jpg,cat,0.88535094,0.114649095
11098.jpg,cat,0.55107486,0.44892514
11099.jpg,dog,0.42881542,0.57118464
11100.jpg,dog,0.07365032,0.9263497
11101.jpg,dog,1.0814516e-05,0.99998915
11102.jpg,cat,0.9914709,0.008529148
11103.jpg,cat,0.83302224,0.16697778
11104.jpg,dog,0.004700172,0.9952998
11105.jpg,cat,0.9168751,0.08312483
11106.jpg,cat,0.9680099,0.031990085
11107.jpg,cat,0.52143866,0.4785613
11108.jpg,cat,0.74838996,0.25161
11109.jpg,cat,0.95347226,0.046527747
11110.jpg,cat,0.9979596,0.0020403885
11111.jpg,dog,0.0014440935,0.99855596
11112.jpg,dog,0.002653895,0.99734604
11113.jpg,dog,0.4583215,0.5416785
11114.jpg,dog,9.227812e-05,0.99990773
11115.jpg,dog,0.14450808,0.8554919
11116.jpg,dog,0.33843273,0.6615673
11117.jpg,dog,0.0010857055,0.99891436
11118.jpg,cat,0.65973693,0.3402631
11119.jpg,cat,0.9117387,0.08826132
11120.jpg,cat,0.57981277,0.42018723
11121.jpg,dog,0.30442813,0.6955719
11122.jpg,cat,0.9550731,0.044926874
11123.jpg,dog,0.0062716883,0.9937283
11124.jpg,cat,0.99506253,0.004937491
11125.jpg,dog,0.041795786,0.95820415
11126.jpg,dog,0.06770731,0.93229264
11127.jpg,dog,0.4297155,0.5702845
11128.jpg,dog,0.09089859,0.9091014
11129.jpg,cat,0.9676379,0.03236209
11130.jpg,cat,0.72512674,0.27487326
11131.jpg,dog,0.38280308,0.6171969
11132.jpg,dog,0.3383642,0.6616358
11133.jpg,cat,0.76641387,0.23358613
11134.jpg,cat,0.87644064,0.12355941
11135.jpg,cat,0.9654447,0.03455526
11136.jpg,cat,0.63207865,0.3679213
11137.jpg,cat,0.73746216,0.26253784
11138.jpg,cat,0.653917,0.34608302
11139.jpg,dog,0.13180383,0.8681962
11140.jpg,dog,0.016332023,0.9836679
11141.jpg,dog,0.005727324,0.99427265
11142.jpg,dog,0.33044437,0.6695556
11143.jpg,dog,0.033886448,0.9661135
11144.jpg,cat,0.9960347,0.003965286
11145.jpg,dog,0.00078866305,0.9992113
11146.jpg,cat,0.5546164,0.44538364
11147.jpg,dog,0.005007884,0.9949921
11148.jpg,dog,0.016761592,0.98323846
11149.jpg,dog,8.273792e-05,0.99991727
11150.jpg,cat,0.8754316,0.12456843
11151.jpg,dog,1.6596821e-05,0.99998343
11152.jpg,dog,0.004545179,0.9954548
11153.jpg,dog,0.031482883,0.9685172
11154.jpg,dog,0.010686949,0.98931307
11155.jpg,dog,0.1935495,0.80645055
11156.jpg,cat,0.977012,0.022988068
11157.jpg,cat,0.9268145,0.07318551
11158.jpg,cat,0.5059398,0.4940602
11159.jpg,dog,0.0012214547,0.9987785
11160.jpg,cat,0.5107748,0.48922515
11161.jpg,dog,0.0067108204,0.9932892
11162.jpg,cat,0.67024744,0.32975253
11163.jpg,cat,0.97814095,0.021859039
11164.jpg,dog,0.07001843,0.9299816
11165.jpg,dog,0.3853077,0.61469233
11166.jpg,cat,0.9576887,0.042311344
11167.jpg,dog,0.15731198,0.842688
11168.jpg,cat,0.66331965,0.33668032
11169.jpg,dog,0.024438253,0.9755618
11170.jpg,dog,0.012561376,0.9874386
11171.jpg,cat,0.9625973,0.03740268
11172.jpg,cat,0.9977841,0.0022159277
11173.jpg,cat,0.86911196,0.130888
11174.jpg,dog,0.33481053,0.66518945
11175.jpg,dog,0.21648273,0.7835173
11176.jpg,dog,0.20484571,0.7951543
11177.jpg,dog,0.3880938,0.6119062
11178.jpg,dog,0.13310866,0.8668913
11179.jpg,cat,0.6320845,0.36791548
11180.jpg,dog,0.003529658,0.99647033
11181.jpg,dog,0.30295998,0.69704
11182.jpg,dog,0.18928616,0.81071377
11183.jpg,cat,0.8311472,0.16885279
11184.jpg,cat,0.9433503,0.056649633
11185.jpg,cat,0.970555,0.029445015
11186.jpg,cat,0.6085782,0.39142177
11187.jpg,cat,0.9567559,0.04324409
11188.jpg,dog,0.3950826,0.60491735
11189.jpg,dog,0.002582643,0.99741733
11190.jpg,cat,0.8983762,0.101623796
11191.jpg,dog,0.45855027,0.5414497
11192.jpg,cat,0.63935643,0.36064363
11193.jpg,dog,0.4688113,0.5311887
11194.jpg,cat,0.7401502,0.2598498
11195.jpg,dog,0.2764933,0.7235066
11196.jpg,cat,0.9999217,7.832174e-05
11197.jpg,cat,0.93573034,0.06426969
11198.jpg,cat,0.86411506,0.1358849
11199.jpg,dog,0.3730674,0.6269326
11200.jpg,dog,0.0013244123,0.9986755
11201.jpg,dog,0.00012695475,0.99987304
11202.jpg,dog,0.18529974,0.8147003
11203.jpg,cat,0.65649194,0.34350803
11204.jpg,dog,0.017888922,0.98211104
11205.jpg,dog,0.0044485186,0.9955514
11206.jpg,cat,0.82459265,0.17540736
11207.jpg,cat,0.97736007,0.02263996
11208.jpg,dog,0.2287954,0.7712046
11209.jpg,cat,0.774026,0.225974
11210.jpg,dog,0.023347845,0.97665215
11211.jpg,dog,0.42493644,0.5750635
11212.jpg,dog,0.23977043,0.7602296
11213.jpg,cat,0.7751092,0.22489081
11214.jpg,cat,0.96810603,0.031893887
11215.jpg,cat,0.7787595,0.2212405
11216.jpg,dog,0.032787368,0.9672126
11217.jpg,dog,0.01729841,0.9827016
11218.jpg,dog,0.4895296,0.5104704
11219.jpg,cat,0.99527377,0.0047262423
11220.jpg,cat,0.90950286,0.090497136
11221.jpg,cat,0.93200105,0.067998946
11222.jpg,dog,0.1858298,0.8141702
11223.jpg,cat,0.9471578,0.0528422
11224.jpg,dog,0.12799416,0.8720058
11225.jpg,cat,0.88379514,0.11620489
11226.jpg,cat,0.96066165,0.0393384
11227.jpg,dog,0.22154453,0.77845544
11228.jpg,cat,0.79245496,0.207545
11229.jpg,dog,0.004490369,0.9955096
11230.jpg,cat,0.6251458,0.37485424
11231.jpg,dog,0.053653874,0.9463461
11232.jpg,dog,0.3998238,0.60017616
11233.jpg,cat,0.99597615,0.004023911
11234.jpg,cat,0.8469692,0.15303086
11235.jpg,dog,0.28287226,0.7171278
11236.jpg,cat,0.9618845,0.038115554
11237.jpg,dog,0.22875606,0.771244
11238.jpg,dog,0.21788104,0.782119
11239.jpg,dog,0.003078977,0.99692106
11240.jpg,cat,0.9458715,0.05412845
11241.jpg,dog,0.004142426,0.99585754
11242.jpg,dog,0.003631472,0.9963685
11243.jpg,cat,0.97037965,0.02962029
11244.jpg,dog,0.013558023,0.98644197
11245.jpg,cat,0.97370243,0.026297525
11246.jpg,cat,0.8521784,0.1478216
11247.jpg,dog,0.0006803682,0.9993197
11248.jpg,dog,5.2633783e-07,0.9999995
11249.jpg,dog,0.25135452,0.7486455
11250.jpg,dog,0.4980172,0.50198275
11251.jpg,cat,0.90421396,0.09578602
11252.jpg,cat,0.8069703,0.1930297
11253.jpg,dog,0.0067318534,0.9932681
11254.jpg,dog,0.14018232,0.8598176
11255.jpg,cat,0.9699762,0.030023819
11256.jpg,dog,0.23653401,0.76346594
11257.jpg,dog,0.06659141,0.93340856
11258.jpg,dog,2.4489567e-05,0.99997556
11259.jpg,dog,0.47511274,0.52488726
11260.jpg,cat,0.9940554,0.0059445677
11261.jpg,dog,0.07211848,0.9278815
11262.jpg,dog,1.8202909e-05,0.99998176
11263.jpg,cat,0.59520125,0.4047988
11264.jpg,cat,0.6632529,0.33674708
11265.jpg,dog,0.014177922,0.985822
11266.jpg,cat,0.95758736,0.04241264
11267.jpg,dog,0.42594573,0.5740543
11268.jpg,cat,0.5995916,0.40040842
11269.jpg,dog,0.0050495067,0.99495053
11270.jpg,cat,0.8580955,0.14190444
11271.jpg,cat,0.7428628,0.25713718
11272.jpg,dog,0.0036371704,0.99636286
11273.jpg,dog,0.27399886,0.72600114
11274.jpg,dog,0.0013486788,0.9986513
11275.jpg,cat,0.8035559,0.19644408
11276.jpg,cat,0.97818565,0.02181439
11277.jpg,dog,9.821156e-06,0.9999902
11278.jpg,dog,0.32759425,0.6724058
11279.jpg,dog,0.036260985,0.96373904
11280.jpg,cat,0.8954462,0.10455382
11281.jpg,dog,0.025786761,0.9742132
11282.jpg,dog,0.23117778,0.76882225
11283.jpg,cat,0.5395731,0.46042693
11284.jpg,dog,0.09983911,0.90016085
11285.jpg,cat,0.9411045,0.05889556
11286.jpg,dog,0.062071316,0.9379287
11287.jpg,cat,0.7801142,0.2198859
11288.jpg,cat,0.8865059,0.11349417
11289.jpg,cat,0.74359936,0.2564007
11290.jpg,dog,7.50918e-05,0.9999249
11291.jpg,cat,0.99729306,0.0027069577
11292.jpg,cat,0.89917165,0.100828335
11293.jpg,dog,0.29924944,0.7007506
11294.jpg,dog,0.17101324,0.82898676
11295.jpg,cat,0.9906878,0.009312293
11296.jpg,dog,0.23498797,0.765012
11297.jpg,dog,0.13059136,0.8694086
11298.jpg,cat,0.96414375,0.035856243
11299.jpg,dog,0.4954061,0.50459397
11300.jpg,cat,0.96974707,0.030252915
11301.jpg,cat,0.9958901,0.0041098916
11302.jpg,dog,0.07088735,0.9291127
11303.jpg,dog,0.0032287885,0.99677116
11304.jpg,cat,0.70304555,0.29695445
11305.jpg,dog,0.110026084,0.8899739
11306.jpg,dog,0.002980316,0.9970197
11307.jpg,dog,0.41067693,0.58932304
11308.jpg,dog,0.07820051,0.92179954
11309.jpg,dog,0.093767084,0.9062329
11310.jpg,cat,0.702013,0.29798698
11311.jpg,dog,0.17122488,0.8287751
11312.jpg,dog,0.0026393346,0.99736065
11313.jpg,cat,0.65746,0.34254003
11314.jpg,dog,0.0011606242,0.99883944
11315.jpg,cat,0.77646047,0.22353955
11316.jpg,dog,0.05302809,0.94697195
11317.jpg,dog,0.44062257,0.5593775
11318.jpg,cat,0.85652524,0.14347471
11319.jpg,cat,0.7015144,0.29848555
11320.jpg,cat,0.6348923,0.3651077
11321.jpg,dog,0.11129029,0.88870966
11322.jpg,dog,0.38719335,0.6128067
11323.jpg,cat,0.97988576,0.020114219
11324.jpg,cat,0.702703,0.29729694
11325.jpg,dog,0.13783954,0.86216044
11326.jpg,dog,0.12766674,0.8723333
11327.jpg,cat,0.89347005,0.10652996
11328.jpg,cat,0.6964339,0.30356616
11329.jpg,dog,0.00843813,0.99156183
11330.jpg,cat,0.91007775,0.08992228
11331.jpg,dog,0.12335149,0.8766485
11332.jpg,dog,0.012529377,0.98747057
11333.jpg,cat,0.724295,0.27570504
11334.jpg,dog,0.08883364,0.9111663
11335.jpg,dog,0.27633622,0.7236638
11336.jpg,cat,0.94613034,0.05386964
11337.jpg,dog,0.4250807,0.57491934
11338.jpg,cat,0.60548687,0.39451313
11339.jpg,dog,0.41617745,0.58382255
11340.jpg,dog,0.0491005,0.9508995
11341.jpg,cat,0.9763905,0.02360951
11342.jpg,cat,0.915323,0.08467691
11343.jpg,dog,0.07042727,0.92957276
11344.jpg,dog,0.30748647,0.6925135
11345.jpg,cat,0.8608299,0.13917008
11346.jpg,dog,0.16041861,0.83958143
11347.jpg,dog,0.0016666901,0.9983333
11348.jpg,dog,0.21161656,0.7883834
11349.jpg,dog,0.3354273,0.66457266
11350.jpg,cat,0.8804715,0.11952846
11351.jpg,cat,0.91044056,0.089559495
11352.jpg,dog,0.0011470753,0.99885297
11353.jpg,cat,0.91479164,0.08520837
11354.jpg,dog,0.4549169,0.5450831
11355.jpg,cat,0.83379745,0.16620257
11356.jpg,dog,0.0033314733,0.9966685
11357.jpg,dog,0.052170884,0.9478291
11358.jpg,cat,0.53662294,0.4633771
11359.jpg,cat,0.8606331,0.13936685
11360.jpg,dog,0.37065783,0.62934214
11361.jpg,cat,0.9862558,0.013744196
11362.jpg,cat,0.91122323,0.08877677
11363.jpg,dog,0.45213458,0.54786545
11364.jpg,dog,0.3571978,0.64280224
11365.jpg,cat,0.5119219,0.48807815
11366.jpg,dog,0.0544402,0.94555986
11367.jpg,cat,0.94573414,0.054265816
11368.jpg,cat,0.80322725,0.19677275
11369.jpg,cat,0.7622552,0.23774481
11370.jpg,dog,0.015351822,0.9846482
11371.jpg,dog,0.29932928,0.7006707
11372.jpg,dog,0.49580556,0.50419444
11373.jpg,cat,0.9986137,0.0013863181
11374.jpg,cat,0.767938,0.23206197
11375.jpg,cat,0.9755951,0.024404904
11376.jpg,cat,0.9972824,0.0027175816
11377.jpg,cat,0.9683311,0.03166887
11378.jpg,cat,0.63432556,0.3656744
11379.jpg,cat,0.7814998,0.21850024
11380.jpg,cat,0.68851537,0.31148463
11381.jpg,cat,0.98584783,0.014152086
11382.jpg,dog,0.3992349,0.6007651
11383.jpg,dog,0.3089702,0.6910298
11384.jpg,cat,0.87084955,0.12915051
11385.jpg,dog,0.009438938,0.99056107
11386.jpg,dog,0.010292215,0.9897078
11387.jpg,dog,0.03687669,0.9631234
11388.jpg,cat,0.99140114,0.008598899
11389.jpg,dog,0.12960552,0.87039447
11390.jpg,cat,0.7408832,0.25911686
11391.jpg,cat,0.79632694,0.2036731
11392.jpg,cat,0.98906225,0.010937757
11393.jpg,cat,0.9225758,0.07742424
11394.jpg,cat,0.7774584,0.22254153
11395.jpg,cat,0.7107927,0.28920722
11396.jpg,cat,0.7936047,0.20639528
11397.jpg,cat,0.52491766,0.4750824
11398.jpg,dog,0.045984507,0.95401555
11399.jpg,dog,0.00385462,0.99614537
11400.jpg,cat,0.6990622,0.30093777
11401.jpg,dog,0.219125,0.78087497
11402.jpg,cat,0.7976464,0.20235361
11403.jpg,dog,0.33473498,0.6652651
11404.jpg,cat,0.9695487,0.030451275
11405.jpg,cat,0.9497227,0.050277352
11406.jpg,dog,0.21966594,0.78033406
11407.jpg,dog,0.2181599,0.7818401
11408.jpg,cat,0.50672024,0.49327976
11409.jpg,cat,0.9998062,0.00019383669
11410.jpg,dog,0.46096554,0.5390345
11411.jpg,cat,0.9105918,0.08940824
11412.jpg,dog,0.3740922,0.62590784
11413.jpg,cat,0.8387355,0.16126446
11414.jpg,cat,0.95515305,0.044846926
11415.jpg,cat,0.6297543,0.37024575
11416.jpg,dog,0.00016488534,0.99983513
11417.jpg,dog,0.019719765,0.9802802
11418.jpg,cat,0.9963018,0.003698153
11419.jpg,dog,0.00012974374,0.9998702
11420.jpg,dog,0.09742662,0.90257335
11421.jpg,cat,0.7216307,0.27836934
11422.jpg,dog,0.024402421,0.9755975
11423.jpg,dog,0.0049508205,0.9950492
11424.jpg,dog,0.3976137,0.60238636
11425.jpg,cat,0.7877067,0.21229334
11426.jpg,dog,0.0027856526,0.9972144
11427.jpg,dog,0.016440263,0.9835597
11428.jpg,cat,0.84006906,0.15993093
11429.jpg,dog,6.0754734e-05,0.9999392
11430.jpg,cat,0.85383934,0.1461606
11431.jpg,cat,0.920522,0.079478025
11432.jpg,cat,0.9809269,0.019073118
11433.jpg,cat,0.8052958,0.19470419
11434.jpg,cat,0.9690021,0.03099785
11435.jpg,dog,0.11978798,0.880212
11436.jpg,dog,0.09802324,0.9019768
11437.jpg,cat,0.64497155,0.35502848
11438.jpg,cat,0.6583284,0.34167162
11439.jpg,dog,0.0015585953,0.9984414
11440.jpg,cat,0.989038,0.010961971
11441.jpg,dog,0.49566436,0.50433564
11442.jpg,dog,0.00012825683,0.99987173
11443.jpg,dog,0.00045166505,0.99954826
11444.jpg,cat,0.75964475,0.24035525
11445.jpg,cat,0.6320253,0.36797467
11446.jpg,cat,0.98117906,0.018820895
11447.jpg,cat,0.9963188,0.0036812066
11448.jpg,dog,0.14148164,0.85851836
11449.jpg,cat,0.8723526,0.1276474
11450.jpg,dog,0.0024449914,0.9975551
11451.jpg,dog,0.122224174,0.87777585
11452.jpg,dog,0.17809133,0.8219087
11453.jpg,cat,0.88112384,0.11887616
11454.jpg,dog,0.033563323,0.9664366
11455.jpg,cat,0.95678437,0.04321566
11456.jpg,dog,0.4854053,0.51459473
11457.jpg,dog,0.44579852,0.5542015
11458.jpg,dog,0.0019416581,0.9980584
11459.jpg,dog,0.0013642572,0.9986357
11460.jpg,cat,0.9713472,0.028652804
11461.jpg,dog,0.16190729,0.83809274
11462.jpg,dog,0.44581142,0.5541886
11463.jpg,cat,0.9157165,0.08428351
11464.jpg,dog,0.49453536,0.5054647
11465.jpg,dog,0.40185684,0.59814316
11466.jpg,cat,0.8299728,0.17002726
11467.jpg,cat,0.92312634,0.0768737
11468.jpg,dog,0.42868048,0.5713195
11469.jpg,dog,0.02822351,0.9717765
11470.jpg,dog,0.19282871,0.8071713
11471.jpg,dog,0.4134952,0.5865048
11472.jpg,dog,0.008616183,0.9913838
11473.jpg,dog,0.06301347,0.9369865
11474.jpg,cat,0.5559953,0.44400465
11475.jpg,cat,0.9063926,0.09360742
11476.jpg,cat,0.63601625,0.36398378
11477.jpg,cat,0.99093366,0.009066362
11478.jpg,cat,0.90372336,0.09627661
11479.jpg,cat,0.9558436,0.044156343
11480.jpg,cat,0.98161054,0.018389512
11481.jpg,cat,0.98153645,0.018463526
11482.jpg,cat,0.7072661,0.29273394
11483.jpg,dog,0.0060953433,0.99390465
11484.jpg,cat,0.9833624,0.016637668
11485.jpg,cat,0.97028303,0.02971696
11486.jpg,dog,0.00420311,0.9957969
11487.jpg,dog,0.02169503,0.978305
11488.jpg,dog,0.0018927698,0.9981072
11489.jpg,cat,0.8528514,0.14714864
11490.jpg,dog,0.060070626,0.9399293
11491.jpg,cat,0.9659413,0.034058657
11492.jpg,cat,0.95236576,0.04763423
11493.jpg,cat,0.9407169,0.059283074
11494.jpg,cat,0.9982002,0.0017997982
11495.jpg,cat,0.90345734,0.09654258
11496.jpg,dog,0.017781788,0.9822182
11497.jpg,dog,0.12900318,0.87099683
11498.jpg,cat,0.6576208,0.3423792
11499.jpg,dog,0.35950968,0.6404903
11500.jpg,cat,0.95186174,0.04813827
11501.jpg,cat,0.73319846,0.2668015
11502.jpg,cat,0.94905275,0.05094729
11503.jpg,dog,0.37633166,0.6236684
11504.jpg,dog,0.33281207,0.6671879
11505.jpg,cat,0.61163366,0.3883663
11506.jpg,dog,0.026057817,0.9739422
11507.jpg,dog,0.08532233,0.9146777
11508.jpg,cat,0.9937523,0.006247707
11509.jpg,dog,0.06611855,0.93388146
11510.jpg,cat,0.7882585,0.21174155
11511.jpg,cat,0.75551766,0.24448228
11512.jpg,dog,0.12829523,0.8717047
11513.jpg,dog,0.0047059483,0.99529403
11514.jpg,cat,0.7114567,0.28854325
11515.jpg,dog,0.009235304,0.99076474
11516.jpg,dog,0.003836831,0.99616313
11517.jpg,dog,0.4650264,0.5349736
11518.jpg,cat,0.9592153,0.04078471
11519.jpg,dog,0.02986718,0.9701329
11520.jpg,dog,0.008523189,0.99147683
11521.jpg,cat,0.6590851,0.3409149
11522.jpg,dog,0.118389994,0.88161
11523.jpg,cat,0.99188995,0.008110012
11524.jpg,dog,0.46440774,0.53559226
11525.jpg,dog,0.07187999,0.9281201
11526.jpg,dog,0.024032898,0.9759671
11527.jpg,dog,0.072692305,0.92730767
11528.jpg,cat,0.9896857,0.010314251
11529.jpg,cat,0.73462343,0.2653765
11530.jpg,dog,0.00069522986,0.9993048
11531.jpg,cat,0.9938862,0.00611381
11532.jpg,cat,0.50435895,0.49564102
11533.jpg,dog,0.0031840557,0.996816
11534.jpg,cat,0.7739165,0.22608344
11535.jpg,dog,1.3433919e-05,0.9999865
11536.jpg,dog,0.0773561,0.9226439
11537.jpg,dog,0.20213282,0.7978672
11538.jpg,cat,0.7856385,0.21436152
11539.jpg,dog,0.00010581088,0.99989414
11540.jpg,cat,0.92670554,0.07329449
11541.jpg,cat,0.8769,0.12309995
11542.jpg,dog,0.04982294,0.9501771
11543.jpg,cat,0.9578899,0.0421101
11544.jpg,cat,0.77501935,0.2249807
11545.jpg,dog,0.06780179,0.93219817
11546.jpg,cat,0.96173304,0.03826694
11547.jpg,cat,0.9966524,0.0033475824
11548.jpg,cat,0.5266903,0.47330973
11549.jpg,cat,0.8950944,0.10490558
11550.jpg,dog,0.26609752,0.73390245
11551.jpg,cat,0.8646971,0.13530296
11552.jpg,dog,0.0021432065,0.9978568
11553.jpg,dog,0.054122537,0.9458775
11554.jpg,dog,0.3864484,0.61355156
11555.jpg,dog,0.21736573,0.78263426
11556.jpg,cat,0.9699459,0.03005414
11557.jpg,cat,0.97698396,0.023016002
11558.jpg,dog,0.49839228,0.5016077
11559.jpg,cat,0.5540356,0.4459644
11560.jpg,cat,0.7019927,0.29800725
11561.jpg,dog,0.09322768,0.9067723
11562.jpg,dog,0.0021288977,0.99787104
11563.jpg,cat,0.98139876,0.018601274
11564.jpg,cat,0.9995938,0.000406261
11565.jpg,cat,0.922981,0.07701894
11566.jpg,cat,0.9888254,0.011174585
11567.jpg,dog,0.0016378437,0.9983621
11568.jpg,cat,0.9913325,0.008667525
11569.jpg,cat,0.54328895,0.45671105
11570.jpg,cat,0.6005927,0.39940733
11571.jpg,cat,0.6214708,0.3785292
11572.jpg,cat,0.9936308,0.0063692145
11573.jpg,cat,0.86332285,0.13667712
11574.jpg,cat,0.99355656,0.006443418
11575.jpg,dog,0.049911015,0.950089
11576.jpg,dog,0.000116514886,0.9998834
11577.jpg,cat,0.99071246,0.0092875
11578.jpg,cat,0.99973875,0.0002612172
11579.jpg,dog,6.6834386e-05,0.9999331
11580.jpg,dog,0.11088863,0.88911134
11581.jpg,cat,0.640721,0.35927895
11582.jpg,cat,0.98993075,0.01006918
11583.jpg,cat,0.9209358,0.0790642
11584.jpg,dog,0.36068907,0.6393109
11585.jpg,cat,0.8933534,0.10664656
11586.jpg,dog,0.08321232,0.9167877
11587.jpg,cat,0.9977416,0.0022584812
11588.jpg,cat,0.97045183,0.029548142
11589.jpg,dog,0.1495053,0.85049474
11590.jpg,cat,0.85911405,0.14088595
11591.jpg,cat,0.9970842,0.002915832
11592.jpg,cat,0.9154749,0.084525146
11593.jpg,dog,0.07069277,0.9293072
11594.jpg,dog,0.2856452,0.7143548
11595.jpg,cat,0.9513564,0.048643574
11596.jpg,cat,0.81712896,0.18287104
11597.jpg,cat,0.99344724,0.0065527726
11598.jpg,dog,0.2345097,0.7654903
11599.jpg,cat,0.6651394,0.33486062
11600.jpg,cat,0.6802731,0.3197269
11601.jpg,cat,0.6448036,0.35519648
11602.jpg,cat,0.71534115,0.28465882
11603.jpg,dog,0.114170894,0.88582915
11604.jpg,dog,0.0847558,0.91524416
11605.jpg,dog,0.44063002,0.5593699
11606.jpg,dog,0.057244793,0.9427553
11607.jpg,cat,0.90760624,0.09239376
11608.jpg,cat,0.9163356,0.083664425
11609.jpg,dog,0.3603201,0.6396799
11610.jpg,dog,0.43392763,0.5660724
11611.jpg,cat,0.9596349,0.040365163
11612.jpg,cat,0.8801041,0.11989586
11613.jpg,dog,0.25954685,0.7404532
11614.jpg,cat,0.9957573,0.0042426973
11615.jpg,cat,0.9976088,0.0023911665
11616.jpg,cat,0.904567,0.095432945
11617.jpg,dog,0.20216322,0.7978368
11618.jpg,cat,0.91298234,0.087017655
11619.jpg,cat,0.6707836,0.32921645
11620.jpg,cat,0.882638,0.117362075
11621.jpg,cat,0.86715126,0.13284878
11622.jpg,cat,0.98947877,0.01052118
11623.jpg,dog,0.0052037686,0.9947962
11624.jpg,cat,0.85214627,0.14785376
11625.jpg,cat,0.8074527,0.19254737
11626.jpg,dog,0.10404045,0.8959596
11627.jpg,dog,0.00093892525,0.99906105
11628.jpg,dog,0.001546678,0.99845326
11629.jpg,dog,0.07724898,0.92275107
11630.jpg,dog,0.38683507,0.61316496
11631.jpg,dog,0.45280805,0.547192
11632.jpg,cat,0.8876274,0.11237259
11633.jpg,cat,0.8481838,0.15181625
11634.jpg,cat,0.8482398,0.15176027
11635.jpg,dog,4.168756e-05,0.9999583
11636.jpg,cat,0.98688835,0.013111729
11637.jpg,cat,0.6692753,0.3307247
11638.jpg,cat,0.97203,0.02796999
11639.jpg,cat,0.96749264,0.032507326
11640.jpg,dog,0.002078086,0.9979219
11641.jpg,cat,0.96773213,0.032267846
11642.jpg,dog,0.42614967,0.57385033
11643.jpg,cat,0.64965874,0.3503413
11644.jpg,cat,0.9120161,0.08798389
11645.jpg,cat,0.7730188,0.22698125
11646.jpg,dog,0.12732556,0.8726744
11647.jpg,dog,0.056788817,0.9432112
11648.jpg,dog,0.00014541624,0.99985456
11649.jpg,cat,0.9545447,0.045455255
11650.jpg,cat,0.72657895,0.2734211
11651.jpg,dog,0.008758758,0.9912412
11652.jpg,cat,0.64495033,0.35504967
11653.jpg,cat,0.6771038,0.3228962
11654.jpg,dog,1.5876672e-05,0.99998415
11655.jpg,dog,0.0413597,0.95864034
11656.jpg,dog,0.0019937817,0.9980063
11657.jpg,cat,0.8914581,0.10854197
11658.jpg,dog,0.119023,0.880977
11659.jpg,dog,0.40896595,0.59103405
11660.jpg,dog,0.030209322,0.9697907
11661.jpg,dog,0.42435914,0.57564086
11662.jpg,dog,0.32434133,0.6756587
11663.jpg,dog,0.00012725497,0.9998727
11664.jpg,cat,0.96778494,0.03221505
11665.jpg,dog,0.02480275,0.97519726
11666.jpg,cat,0.8753443,0.12465577
11667.jpg,cat,0.71298605,0.28701398
11668.jpg,cat,0.9938579,0.0061420607
11669.jpg,dog,0.025318235,0.97468174
11670.jpg,dog,0.011395324,0.98860466
11671.jpg,dog,0.06935057,0.93064946
11672.jpg,cat,0.9797665,0.02023355
11673.jpg,dog,0.0009090015,0.999091
11674.jpg,dog,0.08521499,0.914785
11675.jpg,cat,0.5700619,0.4299381
11676.jpg,cat,0.9580786,0.04192139
11677.jpg,dog,0.14595507,0.854045
11678.jpg,cat,0.5794089,0.42059115
11679.jpg,cat,0.9211421,0.07885794
11680.jpg,dog,0.22465815,0.77534187
11681.jpg,dog,0.00086664053,0.9991334
11682.jpg,cat,0.9847302,0.015269794
11683.jpg,dog,0.41546357,0.58453643
11684.jpg,cat,0.5902375,0.40976244
11685.jpg,cat,0.9881384,0.011861574
11686.jpg,cat,0.9505032,0.049496803
11687.jpg,cat,0.8931614,0.10683852
11688.jpg,dog,0.3315287,0.6684713
11689.jpg,dog,0.25164238,0.7483576
11690.jpg,dog,0.057864644,0.94213533
11691.jpg,cat,0.92764544,0.07235457
11692.jpg,cat,0.9996395,0.00036048074
11693.jpg,cat,0.9869675,0.013032507
11694.jpg,cat,0.76135087,0.23864913
11695.jpg,cat,0.95921415,0.040785827
11696.jpg,dog,0.30457586,0.69542414
11697.jpg,dog,0.18757375,0.8124262
11698.jpg,cat,0.86907774,0.13092224
11699.jpg,dog,2.5725976e-05,0.99997425
11700.jpg,cat,0.97505516,0.02494484
11701.jpg,cat,0.6787803,0.3212197
11702.jpg,cat,0.985805,0.014195042
11703.jpg,cat,0.88619965,0.11380041
11704.jpg,cat,0.8887065,0.11129355
11705.jpg,dog,0.024138078,0.97586197
11706.jpg,dog,0.035197712,0.9648023
11707.jpg,dog,0.39330468,0.60669535
11708.jpg,cat,0.79864085,0.20135915
11709.jpg,dog,0.000944152,0.9990558
11710.jpg,cat,0.77709347,0.22290657
11711.jpg,cat,0.78631043,0.21368961
11712.jpg,cat,0.55444,0.44555992
